Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
164919,8867649,78,1,single,rented,no,Industrial_Engineer,Dindigul,Tamil_Nadu,1,12
139919,973275,72,18,single,rented,no,Statistician,Eluru[25],Andhra_Pradesh,3,11
176227,3479282,31,14,single,owned,no,Mechanical_engineer,Buxar[37],Bihar,12,12
251469,6825157,34,15,single,rented,no,Architect,Vijayawada,Andhra_Pradesh,7,13
161751,5204951,21,12,single,rented,no,Lawyer,Nellore[14][15],Andhra_Pradesh,11,14
236841,8307620,41,15,single,rented,yes,Surgeon,Thiruvananthapuram,Kerala,3,14
38434,2774757,36,11,single,rented,no,Civil_servant,New_Delhi,Delhi,10,11
101294,9199020,63,12,single,rented,no,Surgeon,Bhilwara,Rajasthan,7,11
43394,4887884,56,5,single,rented,no,Consultant,Thrissur,Kerala,5,11
16974,2329433,42,1,single,rented,no,Surveyor,Bhilwara,Rajasthan,1,11
183039,1598380,48,1,single,rented,yes,Computer_hardware_engineer,Jalandhar,Punjab,1,11
105821,7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11
210517,4147391,41,4,single,rented,no,Artist,Rewa,Madhya_Pradesh,4,10
962,8745080,55,18,single,rented,yes,Librarian,Erode[17],Tamil_Nadu,4,13
182744,80183,72,4,single,rented,yes,Financial_Analyst,Srinagar,Jammu_and_Kashmir,4,13
179960,4270219,40,9,single,rented,no,Statistician,Madanapalle,Andhra_Pradesh,4,11
149248,3301023,33,16,married,rented,no,Police_officer,Panchkula,Haryana,4,11
78302,8902378,41,16,single,rented,no,Technology_specialist,Kalyan-Dombivli,Maharashtra,5,14
241216,8025893,75,13,single,rented,no,Chef,Coimbatore,Tamil_Nadu,7,10
168234,6922312,40,19,single,rented,yes,Financial_Analyst,Sri_Ganganagar,Rajasthan,14,13
216913,3218826,63,10,single,rented,no,Psychologist,Deoghar,Jharkhand,10,11
21442,7181774,58,20,single,rented,yes,Fashion_Designer,Hospet,Karnataka,14,10
247857,5150341,63,10,single,rented,no,Scientist,Raichur,Karnataka,10,10
98559,322330,54,9,married,rented,no,Industrial_Engineer,Tiruchirappalli[10],Tamil_Nadu,9,12
136822,3025272,78,6,single,rented,no,Petroleum_Engineer,Bellary,Karnataka,6,11
77860,5951430,55,10,married,rented,no,Technology_specialist,Davanagere,Karnataka,10,10
217142,17052,79,18,single,owned,yes,Magistrate,Surat,Gujarat,13,10
63114,3972267,27,10,married,rented,no,Architect,Firozabad,Uttar_Pradesh,7,11
211485,702863,77,10,single,rented,no,Civil_engineer,Orai,Uttar_Pradesh,9,14
29925,5531777,58,18,single,rented,no,Official,Jamshedpur,Jharkhand,8,11
109160,4533369,56,16,single,rented,yes,Police_officer,Alwar,Rajasthan,8,13
64321,9931632,51,4,married,rented,no,Scientist,Ozhukarai,Puducherry,4,12
38216,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
165958,6325513,69,15,single,rented,yes,Army_officer,Yamunanagar,Haryana,4,11
45501,7505547,48,5,single,rented,no,Financial_Analyst,New_Delhi,Delhi,5,10
129963,3991574,62,20,single,rented,no,Technical_writer,Jammu[16],Jammu_and_Kashmir,7,10
184053,1700810,79,1,single,rented,no,Financial_Analyst,Bardhaman,West_Bengal,1,12
32915,1306929,66,14,single,rented,no,Engineer,Raichur,Karnataka,11,10
69799,737394,50,6,single,rented,no,Technology_specialist,Ongole,Andhra_Pradesh,4,12
146571,7532243,47,2,single,rented,yes,Chef,Mahbubnagar,Telangana,2,12
214394,9904602,51,14,single,rented,no,Dentist,Rajpur_Sonarpur,West_Bengal,6,11
228864,6480566,29,1,single,rented,yes,Army_officer,Satna,Madhya_Pradesh,1,10
27847,4486618,31,6,single,norent_noown,yes,Police_officer,Yamunanagar,Haryana,6,10
18185,7278743,36,9,single,rented,no,Fashion_Designer,Bidar,Karnataka,9,14
104767,6244146,71,2,single,owned,no,Aviator,Raichur,Karnataka,2,12
87790,8675283,65,20,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,13,13
22860,5931557,67,8,single,rented,yes,Physician,Rajpur_Sonarpur,West_Bengal,8,12
11417,1303925,57,11,single,rented,no,Secretary,Katihar,Bihar,11,14
172592,8891745,58,11,single,rented,yes,Air_traffic_controller,Gwalior,Madhya_Pradesh,9,11
71381,2545624,55,19,single,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,12,11
155632,1429643,24,11,single,rented,no,Civil_servant,Ozhukarai,Puducherry,11,10
69024,5563521,26,4,single,rented,no,Analyst,Rourkela,Odisha,4,13
74770,1832125,54,13,single,rented,yes,Scientist,Vijayanagaram,Andhra_Pradesh,12,14
34488,2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11
25944,4253315,66,7,single,rented,no,Chemical_engineer,Vasai-Virar,Maharashtra,7,11
61379,4977653,54,17,single,rented,yes,Technical_writer,Bidar,Karnataka,13,11
177515,9137580,21,7,single,rented,no,Hotel_Manager,Aurangabad,Maharashtra,7,12
170116,446041,67,19,single,rented,no,Air_traffic_controller,Agra,Uttar_Pradesh,11,13
157120,9658695,74,19,single,rented,no,Fashion_Designer,Panihati,West_Bengal,8,11
188102,3145889,47,17,married,rented,yes,Drafter,Hyderabad,Telangana,4,11
229488,8044478,78,10,single,rented,no,Analyst,Firozabad,Uttar_Pradesh,10,12
196407,9656322,56,15,single,rented,yes,Firefighter,Jalgaon,Maharashtra,7,11
151689,3859838,62,13,single,rented,yes,Graphic_Designer,Baranagar,West_Bengal,7,13
214581,30515,73,12,single,rented,no,Physician,Gandhidham,Gujarat,3,11
56095,8942790,26,0,single,rented,no,Air_traffic_controller,Bikaner,Rajasthan,0,14
35398,8753453,52,14,single,rented,no,Geologist,Guntur[13],Andhra_Pradesh,7,11
85289,8909885,22,3,married,rented,yes,Computer_operator,Darbhanga,Bihar,3,11
124826,1975710,42,3,single,rented,yes,Politician,Singrauli,Madhya_Pradesh,3,11
129604,7315839,72,8,married,rented,no,Air_traffic_controller,Kamarhati,West_Bengal,8,14
245491,2569496,32,18,single,rented,yes,Computer_hardware_engineer,Guwahati,Assam,14,11
27031,1855377,26,3,single,rented,no,Magistrate,Shimla,Himachal_Pradesh,3,13
39663,1687470,79,0,single,rented,no,Surgeon,Amroha,Uttar_Pradesh,0,10
174793,270354,21,2,single,rented,no,Mechanical_engineer,Hosur,Tamil_Nadu,2,13
109462,4341353,78,6,single,norent_noown,yes,Petroleum_Engineer,Yamunanagar,Haryana,6,10
244174,3132183,57,7,single,rented,no,Designer,Ambala,Haryana,4,11
130192,2265601,72,16,single,rented,no,Comedian,Buxar[37],Bihar,5,12
96556,1367163,33,4,single,rented,no,Dentist,Korba,Chhattisgarh,4,11
59884,1026972,64,1,single,rented,no,Surveyor,Siliguri,West_Bengal,1,13
239497,3970929,38,11,single,rented,no,Civil_engineer,Pudukkottai,Tamil_Nadu,10,10
92229,5169846,54,13,single,rented,no,Magistrate,Nellore[14][15],Andhra_Pradesh,5,10
152275,2426917,58,12,single,rented,yes,Psychologist,Tiruchirappalli[10],Tamil_Nadu,12,14
194716,7702379,76,6,single,rented,no,Biomedical_Engineer,Vasai-Virar,Maharashtra,6,10
64628,3036729,23,20,single,rented,no,Psychologist,Visakhapatnam[4],Andhra_Pradesh,9,10
246809,5392096,78,18,single,rented,no,Technology_specialist,Maheshtala,West_Bengal,13,13
36323,6625727,65,3,single,rented,no,Petroleum_Engineer,Shimoga,Karnataka,3,13
54362,9241363,62,18,single,rented,yes,Computer_operator,Secunderabad,Telangana,5,11
216073,4962498,46,11,single,rented,no,Design_Engineer,Kakinada,Andhra_Pradesh,11,14
107979,8964846,23,12,single,rented,no,Architect,Karimnagar,Telangana,5,13
33793,5824731,61,7,single,rented,yes,Financial_Analyst,Sirsa,Haryana,6,14
136930,1705824,27,15,single,owned,no,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,13,10
225277,1731174,36,2,single,rented,yes,Librarian,Fatehpur,Uttar_Pradesh,2,10
40127,6934016,52,12,single,rented,no,Petroleum_Engineer,Kochi,Kerala,3,13
198362,1265890,57,0,single,rented,no,Technician,Uluberia,West_Bengal,0,14
76994,5663883,37,4,single,rented,no,Artist,Ajmer,Rajasthan,4,11
108875,702863,77,10,single,rented,no,Civil_engineer,Orai,Uttar_Pradesh,9,14
144358,1596742,79,15,single,norent_noown,no,Software_Developer,Buxar[37],Bihar,14,14
1807,4572556,38,5,single,rented,no,Petroleum_Engineer,Arrah,Bihar,5,12
188064,485503,73,7,single,rented,yes,Police_officer,Bhilai,Chhattisgarh,6,13
229722,3709136,57,7,single,owned,no,Air_traffic_controller,Phusro,Jharkhand,6,12
66270,9728879,30,5,single,rented,yes,Artist,Gudivada,Andhra_Pradesh,5,12
161283,8557058,33,2,single,rented,no,Industrial_Engineer,Deoghar,Jharkhand,2,14
131814,424500,40,1,single,rented,no,Chef,Madanapalle,Andhra_Pradesh,1,10
6615,5636495,57,17,single,rented,no,Comedian,Adoni,Andhra_Pradesh,10,12
206345,1711437,46,15,single,rented,no,Civil_engineer,Dhanbad,Jharkhand,4,14
143855,6035175,63,10,single,owned,yes,Architect,Satara,Maharashtra,8,13
132411,9297948,33,11,single,rented,yes,Technician,Aurangabad[39],Bihar,8,11
166555,2681632,71,13,single,rented,yes,Police_officer,Raurkela_Industrial_Township,Odisha,4,12
221479,652749,26,19,single,rented,no,Design_Engineer,Gulbarga,Karnataka,12,10
225062,7053737,62,12,single,rented,no,Mechanical_engineer,Pali,Rajasthan,12,10
54861,5093443,56,2,single,rented,no,Architect,Hyderabad,Telangana,2,14
78441,7267896,65,16,single,rented,no,Artist,Bhind,Madhya_Pradesh,11,10
160986,268562,51,19,single,rented,no,Official,Pondicherry,Puducherry,6,14
41969,3626972,78,7,single,rented,no,Aviator,Hindupur,Andhra_Pradesh,7,11
52567,235563,48,5,married,rented,no,Flight_attendant,Katihar,Bihar,5,11
173964,3835379,71,8,married,rented,no,Chef,Ahmednagar,Maharashtra,8,12
65178,1850597,55,12,single,norent_noown,no,Consultant,Nandyal,Andhra_Pradesh,12,10
12816,6332286,56,19,single,rented,yes,Graphic_Designer,Pallavaram,Tamil_Nadu,10,14
114298,2218507,68,17,single,rented,yes,Drafter,Vadodara,Gujarat,7,10
149813,6340921,51,11,single,rented,no,Technician,Lucknow,Uttar_Pradesh,3,13
201249,3565306,68,0,single,rented,yes,Drafter,Giridih,Jharkhand,0,14
67788,9069784,44,18,single,rented,no,Drafter,Vellore,Tamil_Nadu,13,11
167420,46750,33,13,single,rented,yes,Chef,Morbi,Gujarat,10,11
209583,7747841,71,14,single,rented,no,Computer_operator,Madanapalle,Andhra_Pradesh,5,10
142152,1453440,66,11,single,rented,no,Dentist,Jalna,Maharashtra,11,14
62521,5157518,23,6,single,rented,no,Engineer,Thane,Maharashtra,6,14
202920,5753312,48,5,single,rented,yes,Mechanical_engineer,Tirupati[21][22],Andhra_Pradesh,5,13
41240,8644057,70,6,single,rented,no,Hotel_Manager,Udupi,Karnataka,5,10
159391,2449147,42,3,married,rented,no,Surgeon,Arrah,Bihar,3,12
56110,3940063,35,18,single,rented,no,Design_Engineer,Tezpur,Assam,3,10
15318,5899176,38,15,single,rented,yes,Surgeon,Vellore,Tamil_Nadu,13,10
128241,8692332,61,3,single,rented,no,Civil_engineer,Warangal[11][12],Telangana,3,13
58316,4671184,39,20,married,rented,yes,Designer,Etawah,Uttar_Pradesh,3,11
44618,156145,69,7,single,rented,yes,Web_designer,Haldia,West_Bengal,7,13
163442,3779002,57,8,single,rented,no,Graphic_Designer,Amravati,Maharashtra,8,14
55222,4167093,77,18,single,owned,no,Chartered_Accountant,Farrukhabad,Uttar_Pradesh,13,12
52706,5935317,78,15,single,rented,no,Architect,Sri_Ganganagar,Rajasthan,11,12
225245,6190600,26,19,single,rented,yes,Software_Developer,Khammam,Telangana,10,11
32602,7362151,65,4,single,rented,no,Magistrate,Gurgaon,Haryana,3,11
122751,6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10
78285,692845,73,12,single,owned,yes,Statistician,Bhiwandi,Maharashtra,5,10
245534,9646965,64,17,single,rented,no,Designer,Loni,Uttar_Pradesh,13,14
247524,9691076,53,7,single,rented,no,Analyst,Bulandshahr,Uttar_Pradesh,6,12
17276,7804668,54,0,single,rented,no,Comedian,Bhilai,Chhattisgarh,0,14
196610,7644982,24,1,single,rented,no,Scientist,Faridabad,Haryana,1,11
76287,6029688,76,16,single,owned,yes,Computer_operator,Indore,Madhya_Pradesh,14,13
19805,9282657,57,17,single,rented,no,Web_designer,Sonipat,Haryana,3,14
31954,9705356,34,9,married,rented,no,Surgeon,Ghaziabad,Uttar_Pradesh,8,14
148592,5695731,32,10,single,rented,no,Flight_attendant,Sikar,Rajasthan,9,11
69754,489402,61,10,single,rented,no,Economist,Guna,Madhya_Pradesh,10,12
148642,667366,26,8,single,rented,yes,Architect,Nandyal,Andhra_Pradesh,8,13
105785,5187890,62,17,single,rented,no,Designer,Mehsana,Gujarat,8,10
143645,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13
124915,4388557,43,8,single,rented,no,Geologist,Bharatpur,Rajasthan,7,13
13186,1744273,33,9,married,rented,no,Dentist,Mango,Jharkhand,9,12
137667,4636538,56,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,10
227877,9570173,33,7,single,rented,no,Economist,Mira-Bhayandar,Maharashtra,7,13
37340,737394,50,6,single,rented,no,Technology_specialist,Ongole,Andhra_Pradesh,4,12
163345,7767715,59,4,single,rented,no,Air_traffic_controller,Visakhapatnam[4],Andhra_Pradesh,4,14
38155,8458367,79,1,single,rented,no,Aviator,Nadiad,Gujarat,1,10
121125,4415868,48,1,single,rented,no,Surgeon,Ballia,Uttar_Pradesh,1,14
182872,6623111,37,9,single,rented,no,Psychologist,Nadiad,Gujarat,9,13
37818,1281960,24,8,single,rented,no,Politician,Siwan[32],Bihar,8,13
240323,6030673,71,12,single,rented,no,Surveyor,Bhavnagar,Gujarat,5,12
740,96503,40,13,single,rented,no,Flight_attendant,Shimla,Himachal_Pradesh,3,14
46344,1475128,33,4,single,rented,yes,Technician,Miryalaguda,Telangana,4,10
3980,5301870,50,9,single,rented,no,Psychologist,Saharanpur,Uttar_Pradesh,4,11
243253,5828680,36,4,single,rented,yes,Scientist,Raiganj,West_Bengal,4,10
83545,9624787,78,12,single,rented,no,Mechanical_engineer,Munger,Bihar,10,11
107865,2911820,27,11,single,rented,yes,Industrial_Engineer,Ahmednagar,Maharashtra,11,10
81180,5653642,42,3,single,rented,no,Civil_engineer,Mumbai,Maharashtra,3,11
229,7636933,44,4,single,rented,yes,Consultant,Shivpuri,Madhya_Pradesh,4,14
226634,4131728,79,8,married,rented,no,Geologist,Avadi,Tamil_Nadu,8,10
235442,5421575,63,11,single,rented,no,Technology_specialist,Raiganj,West_Bengal,11,11
13306,5279919,38,19,single,owned,no,Financial_Analyst,Kumbakonam,Tamil_Nadu,3,10
42393,6810041,76,3,single,rented,no,Firefighter,Jaunpur,Uttar_Pradesh,3,14
120556,9337934,67,16,single,norent_noown,no,Surgeon,Dhule,Maharashtra,4,13
148048,1769969,60,3,single,rented,yes,Civil_engineer,Davanagere,Karnataka,3,11
73510,7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12
196460,7645788,71,17,single,rented,yes,Civil_engineer,Pudukkottai,Tamil_Nadu,13,14
104595,2239559,40,15,single,rented,no,Technology_specialist,Jabalpur,Madhya_Pradesh,5,11
109616,2808193,58,17,single,rented,no,Comedian,Maheshtala,West_Bengal,10,11
94392,6497883,61,15,single,rented,no,Civil_engineer,Nanded,Maharashtra,9,11
67193,8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil_Nadu,12,10
98564,3006454,24,11,single,norent_noown,no,Comedian,Unnao,Uttar_Pradesh,11,11
243070,6690200,21,2,single,rented,no,Technician,Baranagar,West_Bengal,2,10
193386,5278110,45,10,single,rented,yes,Computer_operator,Siliguri,West_Bengal,8,10
56850,667366,26,8,single,rented,yes,Architect,Nandyal,Andhra_Pradesh,8,13
78392,2687545,60,3,single,rented,yes,Technical_writer,Mango,Jharkhand,3,11
200665,4273331,67,17,single,rented,yes,Surgeon,Amritsar,Punjab,6,10
52673,8257194,48,8,single,rented,no,Official,Panipat,Haryana,8,10
182565,7731935,25,3,single,norent_noown,yes,Artist,Nagpur,Maharashtra,3,13
217594,3359049,37,9,single,rented,no,Industrial_Engineer,Shivpuri,Madhya_Pradesh,9,11
39960,2619515,49,8,single,rented,yes,Surgeon,Bhimavaram,Andhra_Pradesh,8,13
80240,516890,43,12,single,rented,no,Consultant,Asansol,West_Bengal,10,14
99243,5013574,70,1,single,rented,no,Petroleum_Engineer,Surat,Gujarat,1,11
70983,8304718,78,0,single,rented,no,Civil_servant,Bally,West_Bengal,0,13
17457,5430984,29,15,single,rented,no,Secretary,Bhopal,Madhya_Pradesh,13,12
226433,1304855,30,13,married,rented,no,Geologist,Bhavnagar,Gujarat,3,11
126819,2153305,21,11,single,rented,yes,Computer_hardware_engineer,Shimla,Himachal_Pradesh,11,14
210938,1468580,69,3,single,rented,yes,Fashion_Designer,Junagadh,Gujarat,3,12
130168,2926477,78,19,single,rented,no,Physician,Firozabad,Uttar_Pradesh,3,10
228082,6932405,40,6,single,rented,no,Architect,Munger,Bihar,6,14
15361,4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14
67926,8162332,74,9,single,rented,no,Industrial_Engineer,Durgapur,West_Bengal,6,10
76964,6641682,42,0,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,0,10
212595,5792043,71,6,single,norent_noown,yes,Graphic_Designer,Panipat,Haryana,6,11
106182,1044096,72,3,single,rented,no,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,3,10
83275,7268991,35,7,single,rented,yes,Technician,Amaravati,Andhra_Pradesh,7,10
155075,250968,60,7,single,rented,no,Lawyer,Bhatpara,West_Bengal,4,14
142481,4305317,75,6,single,rented,no,Surgeon,Sambhal,Uttar_Pradesh,6,12
216122,9133306,34,7,single,owned,yes,Computer_operator,Singrauli,Madhya_Pradesh,4,14
58252,4621722,44,11,single,rented,no,Physician,Bardhaman,West_Bengal,6,14
